,pistachio_type
1859,1
1659,1
477,0
259,0
1708,1
1056,0
2061,1
1362,1
1751,1
1015,0
905,0
569,0
536,0
2143,1
2125,1
1801,1
1379,1
342,0
76,0
453,0
135,0
1873,1
896,0
1903,1
1756,1
1895,1
962,0
1609,1
1743,1
1235,1
39,0
251,0
1793,1
1082,0
987,0
661,0
1507,1
317,0
703,0
475,0
1600,1
1414,1
1339,1
264,0
1936,1
953,0
1530,1
682,0
474,0
1937,1
609,0
1255,1
1845,1
418,0
425,0
2040,1
1635,1
565,0
1712,1
1785,1
1132,0
2110,1
1523,1
893,0
1615,1
1060,0
518,0
1717,1
1952,1
1218,0
583,0
48,0
1983,1
156,0
1673,1
2147,1
1196,0
582,0
1654,1
666,0
1650,1
806,0
862,0
1607,1
148,0
1856,1
501,0
200,0
935,0
1495,1
2127,1
1126,0
70,0
557,0
1559,1
572,0
720,0
1711,1
361,0
1145,0
1432,1
841,0
1276,1
1279,1
1213,0
107,0
940,0
1942,1
206,0
386,0
1281,1
596,0
191,0
1632,1
1550,1
1715,1
252,0
175,0
957,0
916,0
1165,0
249,0
182,0
1280,1
674,0
1055,0
1358,1
979,0
721,0
960,0
1122,0
491,0
57,0
634,0
1914,1
1454,1
722,0
1446,1
1736,1
1330,1
1319,1
488,0
18,0
898,0
399,0
1814,1
1702,1
1385,1
748,0
47,0
1473,1
300,0
1862,1
1644,1
1796,1
1932,1
283,0
817,0
1732,1
145,0
1939,1
506,0
1762,1
162,0
438,0
1150,0
1187,0
1360,1
568,0
1727,1
1918,1
579,0
1374,1
1989,1
1310,1
30,0
587,0
194,0
1671,1
1773,1
133,0
1087,0
2072,1
17,0
517,0
245,0
1203,0
526,0
1336,1
1423,1
229,0
2141,1
53,0
390,0
1620,1
1093,0
1747,1
27,0
1274,1
981,0
1042,0
1349,1
2012,1
1183,0
883,0
314,0
457,0
489,0
532,0
384,0
1136,0
1948,1
1815,1
220,0
6,0
