,pistachio_type
493,0
345,0
378,0
786,0
197,0
629,0
469,0
603,0
900,0
1075,0
176,0
486,0
1667,1
1172,0
1821,1
973,0
1288,1
1246,1
1206,0
976,0
1068,0
1754,1
1181,0
1417,1
1746,1
1439,1
890,0
339,0
729,0
831,0
1603,1
414,0
306,0
1219,0
69,0
1965,1
55,0
94,0
801,0
1784,1
646,0
1695,1
1531,1
68,0
1528,1
165,0
485,0
2105,1
643,0
1415,1
1927,1
1741,1
599,0
1038,0
551,0
619,0
543,0
728,0
1636,1
1260,1
416,0
335,0
161,0
1875,1
126,0
443,0
1217,0
368,0
1267,1
1745,1
343,0
964,0
684,0
929,0
1328,1
213,0
293,0
1002,0
276,0
112,0
1857,1
1309,1
1913,1
140,0
1,0
620,0
181,0
614,0
2077,1
1453,1
1595,1
707,0
854,0
631,0
576,0
1091,0
1735,1
1514,1
1193,0
2135,1
1104,0
624,0
1259,1
1707,1
483,0
550,0
1436,1
2029,1
262,0
1830,1
346,0
947,0
992,0
1401,1
1190,0
562,0
111,0
1505,1
1733,1
1884,1
1548,1
2014,1
697,0
644,0
479,0
917,0
908,0
1037,0
1723,1
449,0
534,0
1134,0
56,0
515,0
946,0
360,0
1357,1
2055,1
1844,1
1904,1
1623,1
573,0
1557,1
726,0
221,0
965,0
1450,1
1584,1
189,0
1444,1
738,0
1308,1
433,0
925,0
466,0
1681,1
592,0
236,0
1750,1
132,0
1448,1
1930,1
1973,1
499,0
50,0
658,0
92,0
108,0
1125,0
355,0
383,0
1725,1
186,0
129,0
1777,1
1221,0
796,0
1661,1
496,0
2082,1
1128,0
1375,1
109,0
1485,1
907,0
8,0
42,0
805,0
731,0
1079,0
766,0
535,0
636,0
1477,1
942,0
621,0
341,0
1861,1
1634,1
1827,1
1500,1
1437,1
571,0
26,0
2111,1
1109,0
461,0
1633,1
1266,1
1954,1
1926,1
545,0
1536,1
541,0
560,0
754,0
1706,1
138,0
25,0
1378,1
119,0
1419,1
2118,1
121,0
1083,0
961,0
521,0
2069,1
1201,0
1639,1
914,0
420,0
1560,1
1676,1
1049,0
1298,1
1709,1
1805,1
180,0
1030,0
826,0
999,0
465,0
1522,1
1284,1
1578,1
792,0
972,0
2035,1
2097,1
980,0
788,0
59,0
949,0
692,0
1907,1
1424,1
91,0
1263,1
1158,0
991,0
1790,1
1653,1
975,0
329,0
2099,1
713,0
363,0
1200,0
1693,1
99,0
440,0
1883,1
1364,1
316,0
799,0
88,0
1656,1
1817,1
651,0
196,0
1107,0
1958,1
411,0
1901,1
405,0
1849,1
2050,1
1096,0
429,0
1332,1
1287,1
852,0
1568,1
829,0
963,0
1032,0
1498,1
118,0
1277,1
594,0
1944,1
82,0
72,0
745,0
509,0
37,0
292,0
2022,1
80,0
2001,1
1794,1
1980,1
1138,0
2028,1
2112,1
157,0
9,0
163,0
410,0
504,0
1149,0
1626,1
575,0
172,0
1705,1
1140,0
35,0
633,0
750,0
694,0
214,0
1251,1
1513,1
315,0
700,0
2020,1
234,0
706,0
179,0
2007,1
1169,0
868,0
225,0
1721,1
672,0
1878,1
2137,1
1924,1
1022,0
1509,1
242,0
564,0
60,0
1545,1
1527,1
482,0
2080,1
61,0
1716,1
417,0
878,0
1720,1
1481,1
2036,1
1033,0
1048,0
1234,1
1475,1
2079,1
210,0
1018,0
1842,1
1974,1
1081,0
1658,1
357,0
558,0
744,0
237,0
528,0
1405,1
1835,1
202,0
1549,1
519,0
1270,1
